County,Bbox
Adams,"[-91.51307899999999, 39.756836, -90.911969, 40.200484700146596]"
De Witt,"[-89.148764, 40.048853, -88.574885, 40.283192]"
Johnson,"[-89.044787, 37.294163, -88.708546, 37.600677]"
Lenoir,"[-77.83425, 35.008258999999995, -77.390794, 35.426891]"
Foster,"[-99.266306, 47.326538, -98.499246, 47.587823]"
Renville,"[-102.021692, 48.458448, -101.05966, 48.999669999999995]"
Mahaska,"[-92.871421, 41.161066, -92.41006999999999, 41.509547999999995]"
Bourbon,"[-95.088082, 37.6731053668666, -94.613981, 38.037706]"
Trego,"[-100.153823, 38.696266, -99.591776, 39.132481]"
Marshall,"[-88.485697, 36.746289999999995, -88.11083099999999, 37.063992]"
Gratiot,"[-84.845962, 43.117636999999995, -84.367795, 43.466288]"
Houston,"[-83.85685099999999, 32.282582999999995, -83.48245899999999, 32.692169]"
Clark,"[-97.982964, 44.543884, -97.491196, 45.153295]"
Marshall,"[-97.979592, 45.558158, -97.22708899999999, 45.935937093589494]"
Walworth,"[-100.48658, 45.245866, -99.70770499999999, 45.594823]"
Blanco,"[-98.59167, 29.937556999999998, -98.12555599999999, 30.502094999999997]"
Callahan,"[-99.631413, 32.079124, -99.114049, 32.51511]"
St. Clair,"[-90.2637229314809, 38.219404, -89.703256, 38.66065]"
Stutsman,"[-99.481331, 46.630537, -98.438868, 47.327194]"
Allen,"[-84.397374, 40.643069, -83.879834, 40.920429]"
Hancock,"[-83.881149, 40.818134, -83.42031899999999, 41.168527999999995]"
Marion,"[-83.420251, 40.433794999999996, -82.858302, 40.705019]"
Boone,"[-86.695821, 39.922647, -86.239739, 40.180778]"
Randolph,"[-85.218758, 40.004142, -84.8039175091218, 40.310093574693596]"
Miami,"[-84.436332, 39.879807, -84.022919, 40.200004]"
Caddo,"[-98.62378799999999, 34.854832, -98.091094, 35.551597]"
Deaf Smith,"[-103.043261, 34.746024, -102.167471, 35.18725]"
Jack,"[-98.426553, 33.001284, -97.918128, 33.467129]"
Kerr,"[-99.757621, 29.781398, -98.91772499999999, 30.290698]"
Limestone,"[-96.932215, 31.2209, -96.236629, 31.814887]"
Val Verde,"[-101.760923744511, 29.237579, -100.699141, 30.288527]"
Young,"[-98.953938, 32.9523, -98.420436, 33.397534]"
Sanpete,"[-112.016003, 39.032264, -111.247078, 39.813165999999995]"
Halifax,"[-79.218638, 36.5414905194614, -78.54923, 37.061498]"
Lake,"[-87.52676799999999, 41.16223, -87.218812, 41.710031]"
Montgomery,"[-87.092563, 39.864844999999995, -86.695071, 40.215047]"
Union,"[-85.036317, 39.521950045262, -84.814129, 39.729262999999996]"
Buena Vista,"[-95.388252, 42.560309, -94.91384, 42.909971999999996]"
Shelby,"[-84.434631, 40.183945, -84.001937, 40.483160999999996]"
Blaine,"[-98.636899, 35.551328999999996, -98.206841, 36.165372]"
Garvin,"[-97.668483, 34.506516, -96.932262, 34.855419]"
Mayes,"[-95.44001999999999, 36.074543999999996, -95.00546899999999, 36.51052]"
Crawford,"[-91.535333, 37.697198, -91.093953, 38.211639]"
Monroe,"[-92.310028, 39.337879, -91.711934, 39.662932]"
Sioux,"[-104.053125, 42.000403, -103.400976, 43.001708]"
Uvalde,"[-100.112287, 29.086318, -99.411817, 29.627691]"
Emporia,"[-77.56388799999999, 36.67176, -77.506716, 36.720588]"
Lexington,"[-79.461917, 37.765125999999995, -79.415309, 37.795114999999996]"
Pierce,"[-122.841858, 46.728007999999996, -121.373597, 47.404016]"
Wahkiakum,"[-123.72791268534701, 46.144632, -123.213054, 46.385625999999995]"
Phillips,"[-102.665572, 40.438472999999995, -102.05129201074301, 40.74958574646119]"
Baker,"[-82.4597918101678, 30.136449, -82.049236, 30.5842868523055]"
Franklin,"[-93.499539, 42.556742, -93.025144, 42.908511999999995]"
Keokuk,"[-92.412008, 41.161922, -91.94464099999999, 41.510749]"
Page,"[-95.385483, 40.575068, -94.913124, 40.90155]"
Woodbury,"[-96.49899699999999, 42.211268, -95.669176, 42.562163]"
Wallowa,"[-117.977766876158, 45.0790264831319, -116.463504, 46.000723817167504]"
Crawford,"[-80.519424, 41.480395, -79.612072, 41.851524]"
Brooke,"[-80.68181217781239, 40.159672, -80.5179873274459, 40.399755]"
Lincoln,"[-90.046812, 45.119098, -89.424283, 45.555915]"
Haakon,"[-102.007739, 43.994381, -101.046617, 44.747126]"
Maury,"[-87.354349, 35.408175, -86.782016, 35.850651]"
Atascosa,"[-98.8049, 28.612658, -98.098315, 29.250693]"
Coryell,"[-98.18000599999999, 31.069374, -97.418606, 31.711019]"
Scott,"[-90.646112, 39.520192, -90.30066599999999, 39.79006]"
Williamson,"[-89.153668, 37.59626, -88.70676, 37.863569999999996]"
Johnson,"[-86.251684, 39.341671999999996, -85.9508, 39.638345]"
Whitley,"[-85.686574, 41.001909, -85.30778099999999, 41.295352]"
Decatur,"[-100.741099, 39.56689, -100.177794883236, 40.002269999999996]"
Labette,"[-95.522707, 36.999235, -95.0735038728895, 37.384327]"
Marion,"[-97.371932, 38.085622, -96.819475, 38.609559999999995]"
Rush,"[-99.58644, 38.348334, -99.03240799999999, 38.697047]"
Mifflin,"[-77.913929, 40.360541999999995, -77.287941, 40.846937]"
Campbell,"[-100.499353928538, 45.593121, -99.717457, 45.943638]"
Hutchinson,"[-98.114758, 43.16833, -97.399191, 43.499882]"
Nantucket,"[-70.30924499999999, 41.237964, -69.96018099999999, 41.391701999999995]"
Lincoln,"[-106.373929, 33.132031999999995, -104.884834, 34.346989]"
Franklin,"[-83.260877, 39.794996, -82.761827, 40.143087]"
Monroe,"[-81.319125, 39.5400475328739, -80.82127899999999, 39.869471]"
Jerome,"[-114.6174, 42.495380999999995, -113.931799, 42.850826]"
Douglas,"[-88.473182, 39.651588, -87.93701899999999, 39.880223]"
Iroquois,"[-88.13193799999999, 40.485600999999996, -87.52578299999999, 41.0103549293006]"
Franklin,"[-73.258997, 44.633050999999995, -72.532648, 45.016659]"
Warren,"[-78.386682, 38.757042, -78.005341, 39.036566]"
Wood,"[-83.88351999999999, 41.165751, -83.414577, 41.618938]"
Tillamook,"[-124.017991, 45.043980999999995, -123.299165, 45.783485]"
Dearborn,"[-85.132508, 38.935507, -84.81945096866738, 39.307232]"
Allamakee,"[-91.61102299999999, 43.080247, -91.05790999999999, 43.500993]"
Hampton,"[-76.450825, 36.967535, -76.271355, 37.113043999999995]"
Wirt,"[-81.581447, 38.895633, -81.162455, 39.185572]"
Lincoln,"[-96.92489499999999, 43.083379189414, -96.436589, 43.500454999999995]"
Perkins,"[-102.957443, 45.038233999999996, -101.999391, 45.94545]"
Eastland,"[-99.118665, 32.078018, -98.474685, 32.515617999999996]"
Albany,"[-74.264755, 42.407126999999996, -73.676762, 42.822576999999995]"
Fulton,"[-74.774233, 42.982817999999995, -74.097467, 43.289003]"
Sheboygan,"[-88.162274, 43.542361, -87.695881, 43.892368]"
Madison,"[-93.962892, 35.759752, -93.445619, 36.307449999999996]"
Hancock,"[-83.47210799999999, 36.388189, -82.830433, 36.598186999999996]"
Denton,"[-97.39847999999999, 32.987553999999996, -96.83411, 33.43045]"
King,"[-100.518691, 33.39739, -99.99098, 33.836124]"
Reeves,"[-104.102351, 30.766469999999998, -103.010487, 32.000125]"
Forsyth,"[-80.51642, 35.97321, -80.03554, 36.261635]"
Lorain,"[-82.3480736835418, 41.063537, -81.87696, 41.515639]"
Fulton,"[-78.38059895006249, 39.7223221403225, -77.86448899999999, 40.165130999999995]"
Montour,"[-76.793741, 40.882515, -76.512421, 41.172039999999996]"
Throckmorton,"[-99.472444, 32.956415, -98.950875, 33.399023]"
Yoakum,"[-103.064679, 32.958548, -102.594234, 33.388489]"
Addison,"[-73.43773999999999, 43.7531814596909, -72.74230299999999, 44.303743999999995]"
Harrisonburg,"[-78.91787099999999, 38.389766, -78.82432, 38.489515]"
San Juan,"[-123.23782299999999, 48.418011, -122.741478, 48.789654]"
Dakota,"[-93.329668, 44.471149, -92.73188999999999, 44.923286999999995]"
Bradley,"[-85.026737, 34.987569, -84.69703299999999, 35.357870999999996]"
Hancock,"[-80.667957, 40.395006652655894, -80.51769, 40.638801]"
Taylor,"[-80.20503599999999, 39.23825, -79.894688, 39.452465]"
Eau Claire,"[-91.650455, 44.595966999999995, -90.921528, 44.857403]"
Price,"[-90.67980999999999, 45.377171, -90.042273, 45.981957]"
Prince of Wales-Hyder,"[-134.666504, 54.663619, -130.00426, 57.133067]"
Marshall,"[-89.72433199999999, 34.494932, -89.245645, 34.995293]"
Howard,"[-92.945317, 38.967554, -92.430229, 39.343585999999995]"
Franklin,"[-86.333353, 34.9883790198068, -85.86327, 35.362607]"
Overton,"[-85.497587, 36.144718999999995, -85.08249699999999, 36.540265]"
Arecibo,"[-66.770658, 18.315205, -66.57986799999999, 18.493368999999998]"
Dorado,"[-66.317421, 18.383101, -66.19899646516069, 18.480069]"
Saunders,"[-96.90910699999999, 41.014990999999995, -96.31107899999999, 41.453389]"
Hillsborough,"[-72.06237399999999, 42.69699, -71.245504, 43.207263]"
Lampasas,"[-98.569645, 31.029536999999998, -97.9071, 31.463717]"
St. Croix,"[-92.803079, 44.8577, -92.13525899999999, 45.210418]"
Jayuya,"[-66.65455, 18.149772, -66.53102299999999, 18.300317]"
Río Grande,"[-65.87671, 18.27168, -65.748582, 18.423760027992497]"
Kenton,"[-84.623732315066, 38.790093, -84.417457, 39.09966]"
Lawrence,"[-82.81601184488581, 38.403202, -82.2871015269719, 38.849073]"
Crittenden,"[-90.506475, 34.832998481267495, -90.064612, 35.441725999999996]"
Garfield,"[-109.051363, 39.365983, -107.03205, 40.091538]"
Crawford,"[-95.672771, 41.863147, -95.090851, 42.211408]"
Richmond,"[-77.601011, 37.446553, -77.385322, 37.602781]"
Calcasieu,"[-93.765822, 30.038369999999997, -92.887222, 30.490523]"
Marion,"[-93.328614, 41.160658999999995, -92.869771, 41.508522]"
Sac,"[-95.38801, 42.209692, -94.85668899999999, 42.561741999999995]"
Wright,"[-93.97171399999999, 42.557327, -93.498611, 42.908617]"
Douglas,"[-95.50186099999999, 38.738271999999995, -95.055898, 39.069781]"
Isabela,"[-67.1033845684751, 18.37523, -66.921885, 18.515683]"
Manatí,"[-66.543567, 18.350255, -66.438735, 18.4857143878357]"
Anoka,"[-93.512649, 45.035365, -93.018413, 45.414798]"
Pike,"[-91.460442, 39.13905, -90.721188, 39.598355]"
Marshall,"[-96.806626, 39.565957, -96.238969, 40.0013709706497]"
Bracken,"[-84.235962, 38.549802, -83.90391694448489, 38.8274224447174]"
Orocovis,"[-66.54722, 18.14747, -66.350398, 18.293976]"
San Germán,"[-67.109044, 18.052483, -66.97036899999999, 18.174053]"
Vernon,"[-94.617975, 37.639722, -94.058285, 38.0600558584152]"
Yellowstone,"[-108.925372, 45.460449, -107.462651, 46.496043]"
Cumberland,"[-85.601624, 36.6185230953912, -85.21540499999999, 36.938137999999995]"
Jefferson,"[-85.9480303121263, 37.997217, -85.404899, 38.3802883493094]"
Hampshire,"[-73.068595, 42.183389999999996, -72.203363, 42.555932999999996]"
Dale,"[-85.79140199999999, 31.195179, -85.415336, 31.620267]"
Perry,"[-87.52568199999999, 32.307293, -87.01776199999999, 32.875124]"
Cass,"[-96.463861, 40.783498, -95.809474, 41.066001]"
Richardson,"[-96.010684, 39.999998, -95.30829, 40.262121]"
Iosco,"[-83.886634, 44.161684, -83.31674, 44.5117340397902]"
Midland,"[-84.60795999999999, 43.466006, -84.166975, 43.828434]"
Mineral,"[-107.145138, 37.392303999999996, -106.693523, 37.974776999999996]"
Columbia,"[-93.4905199755506, 33.0172979025058, -92.97846899999999, 33.455045]"
Hot Spring,"[-93.408124, 34.149622, -92.668711, 34.506114]"
Lyon,"[-119.712645, 38.41404, -118.753835, 39.740384999999996]"
Hudson,"[-74.166079, 40.643516, -73.98482221536119, 40.823541]"
Glades,"[-81.56593099999999, 26.768262999999997, -80.87023599999999, 27.210883]"
Martin,"[-80.885639, 26.956626999999997, -80.07994882741102, 27.263831]"
Colquitt,"[-84.013858, 31.025845999999998, -83.505386, 31.334965999999998]"
Washington,"[-94.55218431116519, 35.750426, -93.88777499999999, 36.236177]"
Dubuque,"[-91.134439, 42.294641999999996, -90.47381216765301, 42.6752621751195]"
Cortland,"[-76.27467299999999, 42.407568, -75.86402, 42.790963999999995]"
Rockland,"[-74.234473, 40.997197, -73.88718, 41.324692999999996]"
Avery,"[-82.08054299999999, 35.911519999999996, -81.73587599999999, 36.287110187225295]"
Pickens,"[-84.654366, 34.373266, -84.256867, 34.563680999999995]"
Thomas,"[-84.11922299999999, 30.6583963847626, -83.736158, 31.077970999999998]"
Webster,"[-84.65581999999999, 31.919224, -84.431214, 32.233055]"
Barren,"[-86.176317, 36.722722, -85.739255, 37.169813]"
Meade,"[-86.4907693787391, 37.798877999999995, -85.975948, 38.198796]"
Granville,"[-78.80745499999999, 36.021803999999996, -78.453487, 36.542474]"
Orange,"[-79.268339, 35.860668, -78.95079, 36.243866]"
Fairfield,"[-82.842953, 39.554445, -82.366051, 39.941162]"
Tift,"[-83.66666, 31.326262999999997, -83.338728, 31.597921]"
Effingham,"[-88.806794, 38.910847, -88.36050399999999, 39.216263]"
Jennings,"[-85.79983399999999, 38.806985999999995, -85.439905, 39.195617]"
El Paso,"[-106.645646, 31.387246427542, -105.954328, 32.002533]"
Leon,"[-96.33108299999999, 30.973737, -95.65554499999999, 31.653827]"
Schleicher,"[-100.962176, 30.706070999999998, -100.115216, 31.088732999999998]"
Emery,"[-111.307011, 38.49998, -109.988045, 39.70435]"
Charles City,"[-77.271575, 37.234275, -76.871685, 37.4906]"
Northampton,"[-76.025753, 37.083069, -75.658379, 37.557265]"
Grant,"[-120.042866, 46.625243, -118.973502, 47.962109999999996]"
Gilmer,"[-81.056714, 38.717898, -80.60579899999999, 39.109401]"
Wetzel,"[-80.943782, 39.42912, -80.389704, 39.721894]"
Guam,"[144.618068, 13.234188999999999, 144.95671199999998, 13.654383]"
Florida,"[-66.591656, 18.337308, -66.530964, 18.413308999999998]"
Pickens,"[-88.34043199999999, 32.991199, -87.837521, 33.534008]"
Kusilvak,"[-166.187537, 60.9211532524447, -160.18666, 63.2750667814205]"
Pike,"[-93.936887, 33.943023, -93.370358, 34.350097]"
Orange,"[-118.11541107728301, 33.3871676935322, -117.413314, 33.947668]"
Yolo,"[-122.422048, 38.313089, -121.501033, 38.925861]"
Scott,"[-101.128379, 38.264137, -100.6845, 38.700603]"
Lee,"[-97.334463, 30.032, -96.640883, 30.557169]"
Cullman,"[-87.15103599999999, 33.857974, -86.451111, 34.313798999999996]"
Vernon,"[-93.57820699999999, 30.859361999999997, -92.82355199999999, 31.364763999999997]"
Stonewall,"[-100.519208, 32.959834, -99.988827, 33.398035]"
Cape May,"[-74.97199499999999, 38.928519, -74.5438656000249, 39.324374999999996]"
Lowndes,"[-86.908509, 31.961609, -86.396357, 32.406647]"
Bear Lake,"[-111.634483, 41.9995175815805, -111.046689, 42.603080999999996]"
Morgan,"[-83.506513, 37.712657, -82.96089599999999, 38.115386]"
Orange,"[-74.762466, 41.142883, -73.947355, 41.632629]"
Erie,"[-80.519425, 41.849045, -79.6108388547624, 42.26986]"
Dickens,"[-101.041158, 33.397179, -100.517449, 33.83565]"
Burlington,"[-75.0597922716131, 39.540841, -74.389905, 40.18417]"
Sauk,"[-90.312435, 43.145291, -89.599357, 43.642233]"
Humphreys,"[-88.022635, 35.803799, -87.529791, 36.244754]"
Camden,"[-76.5413936846299, 36.163591, -75.910878, 36.550951]"
Trinity,"[-123.623891, 39.977015, -122.445453, 41.368024999999996]"
Nez Perce,"[-117.06278499999999, 45.855205999999995, -116.360194, 46.630812999999996]"
Buncombe,"[-82.88777999999999, 35.416574, -82.169018, 35.824031999999995]"
Ida,"[-95.741821, 42.210701, -95.322357, 42.561875]"
Dodge,"[-93.04596599999999, 43.848467, -92.678022, 44.196918]"
Lee,"[-88.825632, 34.074521, -88.541749, 34.509445]"
Mercer,"[-93.77482099999999, 40.263695, -93.366795, 40.580481]"
Dawes,"[-103.505099997425, 42.437267, -102.772868, 43.000879]"
Powell,"[-84.02736999999999, 37.716293, -83.63105999999999, 37.933765]"
Lake,"[-106.586338, 39.056073, -106.135529, 39.380962]"
New London,"[-72.46673, 41.277781999999995, -71.78763664588949, 41.714380999999996]"
Hernando,"[-82.684214, 28.4334559859077, -82.054469, 28.694858999999997]"
Hall,"[-84.06284099999999, 34.098506, -83.615251, 34.514095999999995]"
Murray,"[-84.944512, 34.583186999999995, -84.582195, 34.988329]"
Toombs,"[-82.483131, 31.911797999999997, -82.18192599999999, 32.35383]"
Maui,"[-157.310748, 20.500913, -155.978948, 21.224145]"
Hamilton,"[-88.706622, 37.906428, -88.370491, 38.256661]"
Essex,"[-74.336826, 43.744513, -73.293613, 44.5468424276295]"
Clay,"[-84.00583, 34.986592, -83.4829076126988, 35.161131999999995]"
Jackson,"[-83.363754, 35.0006588970811, -82.919234, 35.525003999999996]"
Fayette,"[-83.67019599999999, 39.377416, -83.25243499999999, 39.716882999999996]"
Blue Earth,"[-94.371731, 43.847887, -93.767755, 44.264447999999994]"
Steele,"[-93.40664199999999, 43.84812, -93.04533599999999, 44.196715999999995]"
Moore,"[-102.163015, 35.620035, -101.622722, 36.055627]"
Dolores,"[-109.043461439769, 37.484820040900296, -107.860845, 37.895505]"
Shackelford,"[-99.61222199999999, 32.514654, -99.095762, 32.957101]"
Baraga,"[-88.67939199999999, 46.419926, -87.991289, 46.967003]"
McLean,"[-102.385758, 47.156631, -100.585007, 47.848703]"
Shenandoah,"[-78.869276, 38.604718999999996, -78.30045799999999, 39.102743]"
St. Landry,"[-92.493259, 30.298817, -91.678896, 30.849988999999997]"
Hidalgo,"[-109.050173, 31.332300999999998, -108.208087, 32.7775690000383]"
Stephens,"[-98.14214799999999, 34.289015, -97.56232299999999, 34.681823]"
Spink,"[-98.717759, 44.631602, -97.97700999999999, 45.243732]"
Swisher,"[-101.998493, 34.312204, -101.471437, 34.74819]"
Androscoggin,"[-70.485288, 43.90671, -69.993792, 44.487217]"
Beaverhead,"[-113.93815, 44.358221, -111.463487, 45.941505]"
Petroleum,"[-108.736838, 46.749392, -107.825555, 47.598417999999995]"
San Juan,"[-109.046183, 36.000319999999995, -107.42091500003501, 37.000004999986196]"
Dickenson,"[-82.553841149133, 36.955855, -82.13593499999999, 37.306318]"
Orange,"[-78.36979699999999, 38.117436999999995, -77.703189, 38.392993]"
Petersburg,"[-77.454684, 37.164572, -77.330603, 37.244993]"
Hardy,"[-79.13429599999999, 38.761413, -78.508132, 39.237624]"
Ritchie,"[-81.32915799999999, 39.007884, -80.80888399999999, 39.389119]"
Menominee,"[-88.98245999999999, 44.855444999999996, -88.48373199999999, 45.118069999999996]"
Platte,"[-105.286511, 41.653005, -104.653306, 42.610064]"
Centre,"[-78.376882, 40.691556999999996, -77.143804, 41.252752]"
Northampton,"[-75.60898499999999, 40.536767, -75.050839, 40.96836924528439]"
Beaufort,"[-81.016089, 32.07689, -80.422326, 32.704321]"
Williamsburg,"[-80.101697, 33.304944, -79.317041, 33.891738]"
Oceana,"[-86.540916, 43.467447, -86.03788399999999, 43.819505]"
Saginaw,"[-84.369925, 43.128451999999996, -83.695258, 43.568898999999995]"
Quitman,"[-90.450981, 34.072215, -90.134481, 34.511088]"
Jackson,"[-94.608334, 38.833109, -94.104823, 39.237107]"
Deuel,"[-102.621033, 41.002174, -102.05171752451801, 41.221989]"
Putnam,"[-85.809168, 35.978491999999996, -85.100213, 36.304961]"
Anderson,"[-96.064804, 31.504056, -95.258859, 32.084475]"
Camp,"[-95.152586, 32.902443999999996, -94.71994199999999, 33.077348]"
Guadalupe,"[-98.311944, 29.365667, -97.63101999999999, 29.858207999999998]"
Kleberg,"[-98.05980000000001, 27.209308, -97.2226506131795, 27.635932]"
San Augustine,"[-94.39962, 31.09928, -93.98323099999999, 31.653596]"
Alger,"[-87.11663399999999, 46.158561999999996, -85.864319, 46.690914]"
Pulaski,"[-92.755434, 34.489352, -92.02954, 35.014483999999996]"
Rabun,"[-83.661672, 34.716052999999995, -83.09838099999999, 35.000659]"
Cass,"[-94.787126, 46.276616, -93.77393, 47.480744]"
King William,"[-77.345575, 37.517593999999995, -76.777131, 37.910264999999995]"
Blount,"[-86.963358, 33.765191, -86.303516, 34.260169999999995]"
La Plata,"[-108.381069, 36.999015, -107.481462, 37.640315]"
Greenup,"[-83.167673, 38.373934999999996, -82.6654809868313, 38.756575999999995]"
St. Helena,"[-90.91224, 30.649303999999997, -90.565857, 30.999733]"
Brown,"[-95.10877699999999, 44.107724999999995, -94.36885, 44.498218]"
